timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:56:24.990, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:24.990, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:25.990, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:25.991, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:26.991, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:26.991, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:27.991, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:27.991, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:28.991, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:28.991, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:29.991, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:29.992, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:30.992, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:30.992, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:31.992, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:31.992, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:32.992, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:32.992, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:33.993, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:33.993, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:34.993, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:34.993, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:35.993, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:35.993, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 54599 MiB, 50 %, 0x0000000000000400
2026/09/22 10:56:36.993, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:36.993, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:37.994, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:37.994, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:38.994, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54644 MiB, 98 %, 0x0000000000000400
2026/09/22 10:56:38.994, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 62 %, 0x0000000000000400
2026/09/22 10:56:39.994, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:39.994, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:40.994, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:40.994, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:41.995, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:41.995, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:42.995, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:42.995, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:43.995, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:43.995, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:44.995, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:44.995, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:45.996, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:45.996, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:46.996, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:46.996, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:47.996, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:47.996, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:48.996, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:48.996, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:49.997, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:49.997, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:50.997, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:50.997, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:51.997, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:51.997, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:52.997, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:52.998, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:53.998, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:53.998, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:54.998, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:54.998, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:55.999, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:55.999, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:56.999, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:56.999, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:57.999, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:57.999, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:58.999, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:58.999, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:00.000, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:00.000, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:01.000, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:01.000, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:02.000, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:02.000, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:03.000, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:03.000, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:04.001, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:04.001, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:05.001, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2242 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:05.001, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:06.001, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:06.001, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:07.001, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:07.001, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:08.002, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:08.002, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:09.002, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:09.002, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:10.002, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:10.002, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:11.002, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:11.002, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:12.003, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:12.003, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:13.003, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:13.003, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:14.003, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2242 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:14.003, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:15.003, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:15.003, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:16.004, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:16.004, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:17.004, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:17.004, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2295 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:18.004, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:18.004, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:19.004, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:19.004, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:57:20.005, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:20.005, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:21.005, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:57:21.005, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
